age,gender,income,target
55.0,F,24321.0,0
55.0,F,30641.0,0
66.0,M,86574.0,1
57.0,M,119910.0,1
34.0,M,22396.0,0
23.0,M,86568.0,1
49.0,F,33652.0,0
65.0,F,85012.0,1
68.0,F,82331.0,1
29.0,M,29044.0,0
30.0,F,88072.0,0
19.0,M,109703.0,1
25.0,F,106344.0,0
46.0,M,22899.0,0
46.0,M,44591.0,0
37.0,F,44082.0,0
34.0,M,65329.0,0
61.0,F,34302.0,1
41.0,F,105434.0,0
60.0,F,97676.0,1
68.0,F,100834.0,1
34.0,M,39820.0,0
28.0,F,21457.0,0
67.0,M,111063.0,1
51.0,F,48890.0,0
33.0,M,85626.0,1
50.0,M,110943.0,1
44.0,F,23616.0,0
65.0,M,20547.0,0
31.0,F,20542.0,0
69.0,F,35632.0,0
66.0,F,25165.0,0
27.0,F,101998.0,1
26.0,F,80592.0,0
45.0,M,118004.0,1
20.0,M,100148.0,0
33.0,M,116318.0,1
40.0,F,43855.0,0
68.0,M,48779.0,0
69.0,M,104940.0,1
25.0,M,44488.0,0
64.0,M,25723.0,1
22.0,M,86913.0,0
56.0,M,100096.0,1
61.0,M,116819.0,1
64.0,M,112779.0,1
29.0,M,32023.0,0
64.0,M,97210.0,1
24.0,F,104612.0,1
44.0,M,89812.0,1
42.0,M,101979.0,0
34.0,M,103798.0,0
19.0,F,64655.0,0
58.0,F,24015.0,0
35.0,F,65619.0,0
52.0,M,40178.0,0
39.0,M,31372.0,0
37.0,M,32492.0,0
64.0,F,89737.0,1
22.0,F,70453.0,1
56.0,F,73983.0,1
56.0,F,94518.0,1
37.0,F,74826.0,1
31.0,F,83001.0,1
18.0,F,28602.0,0
66.0,M,105113.0,1
67.0,M,64878.0,1
30.0,F,35521.0,0
19.0,M,101332.0,0
24.0,M,93462.0,1
21.0,F,25302.0,0
61.0,M,39304.0,0
64.0,F,21574.0,1
25.0,F,47075.0,0
56.0,M,29998.0,1
27.0,F,90990.0,0
37.0,F,72255.0,0
49.0,F,118020.0,1
55.0,M,94942.0,1
63.0,F,81154.0,1
20.0,F,70931.0,0
28.0,F,25450.0,0
32.0,M,27020.0,0
34.0,M,81630.0,0
69.0,F,20437.0,0
58.0,M,24235.0,0
34.0,M,41913.0,0
68.0,M,108414.0,1
43.0,M,65893.0,0
44.0,M,90957.0,1
40.0,M,61156.0,1
25.0,F,37312.0,0
66.0,M,57115.0,1
18.0,M,29172.0,0
27.0,M,97025.0,0
29.0,F,38353.0,0
32.0,M,57637.0,0
24.0,F,118002.0,1
18.0,F,79196.0,0
53.0,F,65856.0,1
68.0,F,74301.0,1
24.0,M,98408.0,1
33.0,F,45448.0,0
44.0,M,83640.0,1
66.0,F,107269.0,1
54.0,F,77241.0,0
57.0,F,64654.0,0
48.0,F,34513.0,0
39.0,M,44828.0,0
28.0,F,114602.0,1
62.0,F,74125.0,1
59.0,F,50134.0,0
19.0,M,61836.0,0
55.0,F,77801.0,1
22.0,M,73754.0,0
56.0,M,89977.0,1
60.0,M,45749.0,1
24.0,F,84923.0,0
40.0,M,64267.0,1
24.0,M,114059.0,1
47.0,M,35792.0,0
66.0,F,34843.0,1
22.0,M,66165.0,0
38.0,F,70835.0,0
68.0,F,89087.0,1
33.0,F,60403.0,0
24.0,F,111371.0,1
43.0,M,67416.0,0
44.0,M,32933.0,0
52.0,M,31921.0,0
34.0,F,117340.0,1
67.0,F,33409.0,1
45.0,F,114785.0,1
32.0,M,47807.0,0
67.0,M,29340.0,0
66.0,M,50470.0,0
43.0,M,81469.0,1
19.0,M,62790.0,0
49.0,F,98558.0,1
46.0,M,81098.0,0
25.0,F,60078.0,0
50.0,M,83462.0,1
61.0,M,117146.0,1
23.0,F,61181.0,0
55.0,F,35344.0,0
25.0,M,60878.0,0
56.0,M,104011.0,1
39.0,M,41762.0,0
18.0,F,114914.0,1
68.0,M,78830.0,1
26.0,F,80157.0,0
48.0,M,51704.0,0
27.0,F,112045.0,1
66.0,M,23605.0,0
56.0,F,49867.0,1
59.0,F,61840.0,1
40.0,M,67727.0,0
42.0,M,67413.0,1
50.0,F,34792.0,1
58.0,M,42559.0,1
62.0,M,29524.0,0
18.0,M,77245.0,0
52.0,M,55086.0,1
23.0,M,76577.0,0
32.0,M,78971.0,0
61.0,M,90200.0,1
31.0,M,74703.0,0
59.0,M,84794.0,1
42.0,M,78715.0,0
30.0,F,85243.0,0
35.0,M,81664.0,0
45.0,M,51621.0,0
57.0,M,44628.0,1
49.0,F,98743.0,1
66.0,M,54270.0,1
63.0,M,74914.0,1
57.0,M,39697.0,0
49.0,M,63141.0,0
33.0,M,72966.0,0
39.0,M,82601.0,0
24.0,F,72637.0,0
37.0,F,56065.0,0
66.0,M,116177.0,1
40.0,F,71273.0,1
